Time (s), altitude (m),Accel_x (m/s^2),Accel_Y (m/s^2),Accel_Z (m/s^2)
29.715,7.06,-2.90,9.03,0.37
29.728,6.41,-2.91,9.08,0.27
29.742,6.48,-2.88,9.19,0.16
29.755,6.70,-2.79,9.22,0.07
29.768,7.13,-2.70,9.32,0.20
29.782,6.56,-2.58,9.38,0.29
29.795,7.22,-2.53,9.36,0.38
29.808,6.19,-2.42,9.34,0.52
29.822,6.48,-2.55,9.24,0.67
29.835,6.77,-2.67,9.24,0.64
29.848,6.63,-2.64,9.22,0.57
29.862,6.63,-2.60,9.08,0.56
29.875,6.56,-2.72,8.99,0.64
29.889,6.78,-2.91,8.94,0.70
29.902,6.56,-2.92,8.91,0.67
29.955,6.34,-2.81,9.28,0.40
29.969,6.77,-2.49,9.45,0.42
29.982,6.26,-2.40,9.40,0.41
29.995,6.48,-2.34,9.42,0.41
30.009,6.33,-2.24,9.39,0.35
30.023,6.26,-2.28,9.27,0.31
30.036,6.55,-2.40,9.20,0.36
30.049,6.26,-2.51,9.01,0.27
30.062,6.48,-2.78,8.94,0.31
30.076,6.99,-2.95,8.82,0.31
30.090,6.77,-3.17,8.69,0.15
30.103,7.05,-3.36,8.67,0.18
30.117,6.78,-3.39,8.74,0.01
30.130,6.63,-3.43,8.91,-0.10
30.144,6.41,-3.20,9.00,-0.04
30.157,6.70,-2.95,9.20,-0.08
30.170,6.70,-2.86,9.33,0.00
30.184,6.70,-2.68,9.40,0.15
30.198,6.85,-2.66,9.48,0.18
30.211,7.06,-2.64,9.45,0.36
30.225,6.56,-2.65,9.46,0.40
30.238,6.26,-2.58,9.41,0.31
30.251,6.26,-2.42,9.46,0.38
30.265,7.06,-2.42,9.43,0.15
30.279,6.63,-2.46,9.43,0.14
30.326,6.56,-2.93,9.21,0.05
30.339,6.26,-2.95,9.26,0.03
30.352,6.70,-2.82,9.20,0.11
30.366,6.91,-2.81,9.24,0.20
30.379,6.70,-2.77,9.30,0.19
30.392,6.62,-2.61,9.36,0.20
30.406,6.33,-2.54,9.36,0.31
30.419,6.62,-2.44,9.37,0.30
30.433,6.77,-2.31,9.29,0.33
30.447,6.77,-2.43,9.26,0.26
30.460,6.92,-2.52,9.06,0.31
30.474,7.13,-2.71,8.89,0.30
30.487,6.48,-2.77,8.88,0.38
30.501,6.70,-2.81,8.88,0.48
30.514,6.92,-2.84,8.91,0.50
30.527,6.41,-2.98,8.81,0.54
30.541,6.78,-3.03,8.83,0.46
30.554,6.85,-3.11,8.89,0.49
30.567,7.13,-2.99,8.98,0.32
30.581,6.70,-3.07,9.08,0.21
30.595,6.63,-3.13,9.14,-0.03
30.608,6.70,-2.98,9.35,0.06
30.622,6.63,-2.90,9.44,0.05
30.642,6.56,-2.56,9.57,-0.02
30.656,6.56,-2.44,9.54,0.01
30.703,6.70,-2.77,9.01,0.09
30.717,6.77,-2.84,8.95,0.20
30.731,6.70,-2.93,8.80,0.23
30.744,6.55,-2.95,8.85,0.28
30.758,6.77,-3.08,8.86,0.39
30.771,6.33,-3.03,8.76,0.49
30.785,6.55,-2.92,8.84,0.49
30.798,6.83,-2.96,8.85,0.52
30.811,6.99,-3.00,8.91,0.52
30.825,6.62,-2.94,8.93,0.55
30.838,7.42,-2.88,8.98,0.47
30.851,6.26,-2.87,9.02,0.38
30.865,6.99,-2.73,9.09,0.26
30.878,6.99,-2.69,9.22,0.25
30.892,6.56,-2.65,9.24,0.21
30.905,7.13,-2.63,9.25,0.24
30.918,6.70,-2.67,9.28,0.20
30.932,6.19,-2.76,9.31,0.04
30.946,6.63,-2.73,9.31,0.04
30.959,6.48,-2.72,9.31,-0.04
30.973,6.48,-2.65,9.32,-0.01
30.987,6.63,-2.64,9.31,0.01
31.000,6.56,-2.61,9.35,0.20
31.014,6.56,-2.49,9.32,0.24
31.027,6.92,-2.50,9.35,0.43
31.078,6.56,-2.60,9.38,0.49
31.091,6.69,-2.53,9.51,0.46
31.104,6.41,-2.56,9.38,0.31
31.118,6.63,-2.52,9.38,0.35
31.131,7.13,-2.54,9.31,0.36
31.144,7.27,-2.54,9.23,0.53
31.158,7.20,-2.42,9.33,0.51
31.172,6.85,-2.44,9.21,0.59
31.185,6.77,-2.50,9.08,0.55
31.199,6.70,-2.49,9.02,0.51
31.212,7.13,-2.48,8.87,0.47
31.226,6.77,-2.62,8.76,0.39
31.239,6.92,-2.73,8.75,0.44
31.252,6.92,-2.88,8.65,0.52
31.266,7.06,-2.94,8.61,0.55
31.279,6.85,-2.94,8.62,0.64
31.292,6.19,-3.07,8.64,0.66
31.306,6.34,-3.08,8.69,0.59
31.319,7.00,-3.01,8.74,0.63
31.332,6.85,-2.98,8.89,0.56
31.346,7.06,-3.04,9.02,0.64
31.359,7.06,-2.88,9.12,0.70
31.373,6.42,-2.67,9.30,0.66
31.386,6.56,-2.64,9.33,0.68
31.399,7.00,-2.52,9.37,0.71
31.447,6.27,-2.62,9.29,0.33
31.461,6.56,-2.69,9.17,0.19
31.474,6.56,-2.89,9.16,0.12
31.488,6.48,-3.01,9.14,0.10
31.501,6.63,-2.94,9.16,0.16
31.515,6.70,-2.87,9.19,0.23
31.529,6.85,-2.65,9.23,0.41
31.542,6.78,-2.55,9.36,0.57
31.556,6.56,-2.50,9.26,0.64
31.569,6.78,-2.51,9.17,0.75
31.582,6.71,-2.53,9.23,0.66
31.596,6.56,-2.45,9.18,0.63
31.609,6.78,-2.43,9.14,0.84
31.623,6.19,-2.47,9.20,0.77
31.637,6.85,-2.59,9.12,0.82
31.650,6.78,-2.60,9.03,0.81
31.664,6.56,-2.55,9.10,0.77
31.677,6.86,-2.47,9.11,0.79
31.691,7.00,-2.54,9.07,0.85
31.705,6.41,-2.60,9.03,0.78
31.718,6.78,-2.56,9.00,0.79
31.732,6.27,-2.67,8.98,0.72
31.745,6.27,-2.69,9.01,0.65
31.758,6.71,-2.67,8.94,0.59
31.772,6.93,-2.73,8.96,0.57
31.819,6.34,-2.59,9.21,0.30
31.833,6.85,-2.59,9.17,0.15
31.847,6.56,-2.73,9.27,0.19
31.860,6.70,-2.74,9.29,0.13
31.874,6.85,-2.73,9.35,0.03
31.887,6.56,-2.73,9.38,0.05
31.901,6.70,-2.75,9.37,-0.04
31.914,6.93,-2.73,9.44,0.12
31.927,7.13,-2.75,9.41,0.07
31.941,6.12,-2.66,9.43,0.09
31.955,5.90,-2.60,9.40,0.20
31.968,7.00,-2.56,9.24,0.34
31.982,6.86,-2.58,9.24,0.50
31.996,6.71,-2.48,9.22,0.58
32.009,6.56,-2.42,9.19,0.71
32.023,6.49,-2.37,9.21,0.66
32.036,6.56,-2.40,9.16,0.82
32.050,7.00,-2.49,9.06,0.79
32.063,6.64,-2.54,8.95,0.69
32.076,6.86,-2.74,8.95,0.60
32.090,6.49,-2.96,8.90,0.59
32.103,6.78,-2.96,9.01,0.56
32.117,6.86,-2.85,9.15,0.36
32.130,6.71,-2.64,9.22,0.39
32.143,6.64,-2.42,9.24,0.25
32.203,7.15,-2.45,9.19,0.41
32.217,6.56,-2.49,9.05,0.55
32.230,7.06,-2.75,8.78,0.52
32.244,6.56,-2.98,8.80,0.54
32.257,6.49,-3.16,8.72,0.44
32.271,7.13,-3.19,8.79,0.35
32.284,6.71,-3.21,8.90,0.31
32.297,6.49,-3.21,9.06,0.27
32.311,6.78,-3.01,9.24,0.24
32.324,6.27,-2.72,9.44,0.19
32.337,7.22,-2.52,9.64,0.33
32.351,6.86,-2.26,9.71,0.26
32.364,6.71,-2.23,9.69,0.30
32.377,7.00,-2.21,9.64,0.30
32.391,7.30,-2.15,9.59,0.34
32.405,6.93,-2.26,9.44,0.25
32.418,6.64,-2.43,9.34,0.20
32.432,6.56,-2.61,9.12,0.28
32.445,6.49,-2.80,8.90,0.37
32.459,7.08,-2.98,8.84,0.31
32.473,6.64,-3.10,8.86,0.43
32.486,6.57,-3.22,8.90,0.51
32.500,6.49,-3.24,8.89,0.58
32.513,7.08,-3.13,9.01,0.46
32.527,6.79,-2.94,9.06,0.44
32.574,7.16,-2.29,9.33,0.51
32.588,7.00,-2.20,9.30,0.60
32.602,6.42,-2.32,9.23,0.49
32.615,6.35,-2.42,9.12,0.49
32.629,6.86,-2.59,9.01,0.53
32.642,6.71,-2.84,8.90,0.52
32.656,6.86,-2.98,8.79,0.51
32.669,6.57,-3.14,8.81,0.50
32.682,6.64,-3.04,8.83,0.53
32.696,7.30,-2.97,9.02,0.41
32.709,7.36,-2.88,9.11,0.48
32.722,6.86,-2.75,9.22,0.45
32.736,7.16,-2.67,9.33,0.43
32.749,6.57,-2.34,9.42,0.33
32.763,6.72,-2.20,9.53,0.31
32.776,6.87,-2.10,9.52,0.42
32.789,6.65,-2.11,9.40,0.49
32.803,7.01,-2.04,9.28,0.46
32.816,6.65,-2.15,9.23,0.44
32.830,6.57,-2.45,9.11,0.47
32.843,6.72,-2.73,8.95,0.43
32.856,6.65,-3.08,8.85,0.47
32.870,6.72,-3.24,8.88,0.43
32.883,6.72,-3.10,8.97,0.41
32.897,6.72,-3.16,9.10,0.31
32.944,6.43,-2.48,9.27,0.52
32.958,6.72,-2.62,9.32,0.39
32.972,6.57,-2.57,9.37,0.32
32.985,6.94,-2.55,9.36,0.18
32.999,7.01,-2.60,9.43,0.01
33.012,6.94,-2.47,9.44,0.06
33.026,6.72,-2.45,9.39,0.08
33.039,6.50,-2.54,9.30,0.15
33.052,7.09,-2.62,9.23,0.32
33.066,6.65,-2.80,9.12,0.43
33.079,6.87,-2.94,8.94,0.40
33.092,6.29,-3.12,8.87,0.32
33.106,6.72,-3.18,8.73,0.16
33.120,6.43,-3.14,8.75,-0.03
33.133,6.65,-3.23,8.68,-0.13
33.147,6.58,-3.38,8.67,-0.35
33.160,6.65,-3.52,8.66,-0.59
33.174,6.43,-3.47,8.77,-0.72
33.188,6.87,-3.55,8.76,-0.76
33.201,6.65,-3.71,8.79,-0.78
33.215,6.52,-3.59,8.89,-0.94
33.228,6.58,-3.48,9.06,-0.97
33.241,7.02,-3.15,9.13,-0.91
33.255,7.02,-3.07,9.23,-1.05
33.268,7.02,-2.86,9.31,-1.10
33.320,6.52,-3.12,9.13,-0.78
33.334,6.72,-3.39,9.15,-0.76
33.347,6.72,-3.53,9.30,-0.72
33.361,6.65,-3.58,9.30,-0.71
33.375,6.94,-3.52,9.50,-0.70
33.388,6.58,-3.29,9.60,-0.82
33.402,6.72,-3.10,9.58,-0.84
33.415,6.72,-3.00,9.77,-0.94
33.428,6.72,-2.74,9.72,-0.85
33.442,6.73,-2.46,9.77,-0.92
33.455,7.09,-2.43,9.74,-0.89
33.468,6.58,-2.57,9.73,-0.62
33.482,6.95,-2.66,9.62,-0.60
33.495,7.02,-2.69,9.51,-0.45
33.508,6.52,-2.76,9.49,-0.62
33.522,6.52,-2.69,9.35,-0.48
33.535,7.09,-2.72,9.32,-0.57
33.549,6.22,-2.70,9.26,-0.65
33.562,6.95,-2.76,9.14,-0.74
33.576,6.30,-2.71,9.05,-0.70
33.589,7.09,-2.81,9.04,-0.61
33.603,6.80,-2.90,9.01,-0.66
33.616,6.73,-2.91,8.94,-0.76
33.629,6.66,-2.92,9.00,-0.83
33.643,6.95,-2.73,9.04,-0.90
33.697,6.95,-2.36,9.01,-0.88
33.710,6.29,-2.31,9.02,-0.69
33.724,6.79,-2.42,9.10,-0.53
33.738,6.94,-2.31,9.07,-0.46
33.751,6.72,-2.34,9.11,-0.32
33.765,7.23,-2.61,9.11,-0.32
33.778,6.72,-2.85,9.12,-0.26
33.792,6.65,-2.81,9.16,-0.36
33.806,6.72,-2.60,9.33,-0.14
33.819,6.79,-2.19,9.45,-0.15
33.833,6.79,-1.73,9.69,0.31
33.846,7.66,-1.45,9.78,0.11
33.859,6.72,-1.15,10.17,0.51
33.873,6.57,-1.25,10.10,0.50
33.887,6.72,-1.14,10.12,0.53
33.900,6.50,-1.13,10.06,0.46
33.914,6.43,-1.22,9.91,0.54
33.927,7.08,-1.17,9.75,0.54
33.941,6.65,-1.33,9.41,0.49
33.954,6.65,-1.59,9.21,0.53
33.967,6.79,-1.99,8.88,0.41
33.981,6.50,-2.32,8.89,0.43
33.994,6.94,-2.51,8.92,0.58
34.008,7.01,-2.53,9.02,0.62
34.022,7.16,-2.38,9.19,0.82
34.074,6.50,-1.05,9.63,1.51
34.088,6.86,-0.82,9.37,1.57
34.102,6.78,-0.98,9.33,1.65
34.115,6.71,-1.32,9.15,1.42
34.129,6.71,-1.74,8.97,1.45
34.143,7.15,-2.02,8.88,1.26
34.156,7.30,-2.36,8.78,1.20
34.170,6.71,-2.75,8.66,1.23
34.183,6.49,-3.00,8.55,1.37
34.197,6.64,-3.02,8.61,1.28
34.210,7.15,-2.84,8.71,1.21
34.224,6.20,-2.33,8.93,0.96
34.237,6.64,-1.87,9.10,0.74
34.250,6.71,-1.74,9.35,0.48
34.264,6.49,-1.75,9.31,0.36
34.277,7.00,-1.81,9.46,0.27
34.291,6.71,-1.78,9.48,0.31
34.305,6.49,-1.84,9.53,0.31
34.318,6.49,-1.88,9.44,0.39
34.332,6.78,-2.01,9.37,0.37
34.345,6.42,-2.09,9.28,0.42
34.359,5.98,-2.23,9.09,0.40
34.372,6.49,-2.49,9.08,0.35
34.385,6.49,-2.80,8.93,0.29
34.399,6.49,-2.78,8.94,0.32
34.446,6.42,-1.41,9.61,0.73
34.460,6.34,-0.87,9.66,1.10
34.473,7.28,-0.69,9.54,1.31
34.487,7.00,-1.07,9.40,1.48
34.500,6.49,-1.28,9.18,1.69
34.513,6.78,-1.67,9.04,1.66
34.527,6.49,-2.20,8.85,1.61
34.540,7.06,-2.53,8.72,1.38
34.554,6.49,-2.71,8.67,1.26
34.567,7.06,-2.61,8.72,1.18
34.580,6.49,-2.42,8.74,1.26
34.594,6.86,-2.38,8.68,1.42
34.607,6.86,-2.40,8.75,1.56
34.621,6.42,-2.56,8.58,1.69
34.635,6.13,-2.83,8.60,1.61
34.648,6.05,-3.08,8.55,1.67
34.662,7.22,-3.23,8.60,1.43
34.675,6.34,-3.22,8.75,1.29
34.689,6.20,-3.02,8.93,1.27
34.702,6.49,-2.74,9.16,1.14
34.715,6.27,-2.46,9.37,1.25
34.729,6.42,-2.21,9.56,1.09
34.742,6.86,-2.20,9.73,1.01
34.756,7.08,-2.23,9.76,0.75
34.769,6.42,-2.21,9.92,0.78
34.816,7.08,-3.23,10.65,0.89
34.830,7.00,-3.41,10.84,0.90
34.843,6.78,-3.36,11.04,0.91
34.857,6.78,-3.18,11.16,1.00
34.870,6.49,-2.85,11.35,0.94
34.883,6.63,-2.67,11.20,0.90
34.897,6.56,-2.58,10.98,0.76
34.910,6.12,-2.35,10.51,0.43
34.923,6.20,-1.90,10.39,0.00
34.937,6.78,-1.75,9.88,-0.64
34.950,6.56,-1.65,9.41,-0.91
34.963,6.49,-1.66,9.09,-1.06
34.977,6.49,-1.78,8.65,-1.29
34.991,6.71,-2.36,8.31,-1.42
35.004,7.01,-2.85,7.99,-1.55
35.018,6.93,-3.03,7.88,-1.59
35.031,7.00,-3.16,7.95,-1.58
35.045,7.01,-2.96,8.10,-1.56
35.058,6.64,-2.81,8.20,-1.32
35.071,6.42,-2.80,8.19,-1.12
35.085,6.35,-2.79,8.30,-0.71
35.098,6.42,-2.72,8.36,-0.45
35.111,7.01,-2.34,8.51,-0.26
35.125,6.42,-1.79,8.71,-0.20
35.138,7.08,-1.44,8.78,-0.06
35.220,6.42,-2.50,8.41,0.18
35.233,6.70,-2.74,8.35,0.34
35.247,6.70,-3.10,8.37,0.25
35.261,6.19,-3.19,8.50,-0.06
35.274,6.48,-3.06,8.72,-0.35
35.288,6.34,-2.74,9.04,-0.59
35.301,6.19,-2.56,9.10,-0.74
35.314,6.78,-2.67,9.27,-0.80
35.328,6.63,-2.57,9.41,-0.92
35.342,6.12,-2.51,9.41,-0.96
35.355,6.70,-2.52,9.52,-1.18
35.369,6.85,-2.70,9.54,-1.20
35.382,6.56,-2.96,9.61,-1.33
35.396,6.63,-3.22,9.60,-1.29
35.409,6.78,-3.09,9.80,-1.32
35.422,6.63,-2.90,10.14,-1.23
35.436,6.56,-2.60,10.34,-1.05
35.449,6.93,-2.34,10.64,-0.75
35.462,6.78,-2.04,10.77,-0.44
35.476,6.56,-1.66,11.01,-0.25
35.489,6.71,-1.76,11.03,-0.06
35.502,6.85,-2.39,10.92,0.24
35.516,6.56,-3.17,10.58,0.30
35.530,6.27,-3.63,10.48,0.19
35.543,6.56,-3.73,10.31,0.07
35.590,6.56,-1.74,10.28,0.07
35.604,7.00,-1.35,10.06,0.38
35.617,6.49,-1.30,9.69,0.56
35.631,6.70,-0.98,9.47,0.68
35.644,6.85,-0.61,9.06,0.73
35.657,6.63,-0.17,8.63,0.86
35.671,6.26,-0.07,8.09,0.72
35.684,6.85,-0.41,7.56,0.55
35.697,6.78,-1.10,7.06,0.47
35.711,6.93,-2.10,6.64,0.55
35.725,6.63,-2.78,6.39,0.57
35.738,6.93,-3.61,6.33,0.64
35.752,6.86,-3.97,6.40,0.74
35.765,6.49,-3.93,6.81,0.66
35.779,6.78,-3.43,7.46,0.59
35.793,6.93,-2.55,8.24,0.51
35.806,7.30,-1.92,8.88,0.41
35.820,6.42,-1.33,9.34,0.46
35.833,6.93,-0.71,9.70,0.48
35.847,7.36,-0.46,9.89,0.54
35.860,6.79,-0.41,10.05,0.52
35.873,6.71,-0.61,10.06,0.53
35.887,6.79,-0.97,9.91,0.68
35.901,6.50,-1.34,9.77,0.71
35.914,6.79,-1.76,9.42,0.88
35.967,6.86,-2.79,8.37,0.37
35.980,6.56,-2.51,8.40,0.09
35.993,6.85,-2.39,8.33,-0.09
36.007,6.63,-2.30,8.36,-0.44
36.020,7.06,-2.10,8.34,-0.37
36.033,6.49,-2.05,8.41,-0.40
36.047,6.64,-2.05,8.52,-0.46
36.060,6.56,-1.97,8.49,-0.31
36.073,6.93,-1.86,8.73,-0.19
36.087,7.00,-1.81,8.81,0.09
36.100,6.86,-1.87,8.95,0.47
36.114,6.71,-1.96,9.18,0.62
36.127,6.93,-2.08,9.25,0.82
36.140,7.00,-2.44,9.36,0.71
36.154,6.71,-2.84,9.36,0.48
36.168,6.64,-3.14,9.37,0.26
36.181,6.42,-3.25,9.38,-0.02
36.195,6.42,-3.19,9.47,-0.07
36.208,6.64,-2.81,9.58,0.07
36.222,6.50,-2.37,9.76,0.27
36.236,6.35,-2.04,9.70,0.38
36.249,6.72,-2.07,9.54,0.60
36.263,6.79,-2.28,9.07,0.83
36.276,6.50,-2.66,8.62,0.98
36.289,6.29,-2.92,8.05,0.93
36.337,6.35,-3.09,7.11,0.49
36.350,6.49,-2.65,7.09,0.33
36.364,7.30,-2.06,7.10,0.10
36.378,7.15,-1.76,6.99,-0.13
36.391,6.64,-1.33,6.86,-0.15
36.405,6.42,-1.13,6.71,-0.16
36.418,6.86,-1.24,6.67,-0.12
36.432,6.56,-1.65,6.85,-0.22
36.446,6.86,-2.37,6.97,-0.52
36.459,6.86,-3.23,7.38,-0.71
36.473,6.86,-4.25,7.84,-0.66
36.486,6.79,-5.11,8.40,-0.49
36.499,7.08,-5.25,9.39,-0.42
36.513,6.71,-4.75,10.16,-0.09
36.526,6.71,-3.29,11.19,0.09
36.539,6.42,-1.88,11.82,0.29
36.553,6.42,-0.29,12.13,0.63
36.566,6.93,0.49,12.06,0.54
36.579,6.42,0.30,12.08,0.57
36.593,6.42,-0.22,11.59,0.15
36.606,6.86,-1.31,10.80,-0.19
36.620,6.79,-2.58,10.10,-0.48
36.633,6.64,-3.49,9.46,-0.58
36.646,6.42,-4.01,8.91,-0.60
36.660,6.20,-4.26,8.79,-0.61
36.707,6.64,-0.95,9.32,-1.04
36.720,6.12,0.01,9.34,-1.12
36.740,6.49,1.32,9.06,-1.15
36.753,6.42,1.38,8.42,-1.19
36.767,6.63,0.69,7.71,-1.22
36.780,6.20,-0.27,6.79,-1.12
36.793,6.56,-1.47,6.24,-0.96
36.807,6.34,-2.45,6.16,-0.74
36.821,6.19,-3.25,5.89,-0.51
36.834,6.34,-3.50,6.40,-0.20
36.848,6.85,-3.99,6.88,-0.31
36.861,6.41,-5.50,7.64,-0.32
36.875,6.56,-6.42,7.82,-0.14
36.889,6.56,-7.20,8.06,-0.07
36.902,6.48,-7.04,7.86,0.13
36.916,6.63,-5.79,8.72,0.15
36.929,6.63,-3.93,10.36,-0.30
36.943,6.19,-3.72,11.49,-0.68
36.957,5.90,-3.94,11.08,-0.69
36.970,6.56,-3.71,11.23,-0.86
36.984,6.12,-2.61,11.82,-1.10
36.998,6.56,-1.44,11.98,-0.82
37.011,6.34,-0.76,11.68,-0.60
37.025,6.41,-0.17,11.10,-0.32
37.038,6.34,-0.15,10.70,-0.39
37.091,6.56,-1.70,8.91,-0.86
37.105,6.48,-1.94,8.49,-1.06
37.118,6.33,-1.83,8.04,-1.22
37.131,6.40,-1.73,7.66,-1.30
37.145,6.40,-1.49,7.47,-1.33
37.158,6.18,-1.17,7.34,-1.30
37.171,6.77,-1.05,7.35,-1.33
37.185,6.92,-1.04,7.25,-1.35
37.198,6.19,-1.40,7.44,-1.40
37.211,6.33,-2.15,7.76,-1.04
37.225,6.04,-3.07,8.33,-0.73
37.239,6.48,-3.77,9.02,-0.31
37.252,6.56,-3.79,9.45,0.19
37.266,6.26,-2.91,10.08,0.54
37.279,6.26,-2.12,10.54,0.53
37.293,6.70,-2.88,11.07,0.31
37.306,6.77,-1.99,10.57,0.05
37.319,6.26,-1.24,11.12,-0.63
37.333,6.70,-0.50,11.91,-1.35
37.346,6.63,-0.02,12.20,-1.54
37.359,6.19,0.05,12.07,-1.47
37.373,6.48,-0.38,11.35,-1.37
37.386,5.97,-1.24,10.60,-0.95
37.399,6.26,-1.86,9.91,-0.63
37.413,5.97,-1.70,9.34,-0.06
37.460,6.26,-0.18,7.97,0.14
37.473,6.62,-0.04,7.68,-0.14
37.486,6.33,0.07,7.78,-0.52
37.500,6.33,0.12,7.95,-0.53
37.513,5.96,-0.03,8.22,-0.26
37.526,6.18,-0.61,8.39,0.29
37.540,5.96,-1.82,8.47,0.56
37.553,5.74,-3.00,8.35,0.51
37.567,5.67,-4.75,8.41,-0.19
37.581,6.18,-5.51,8.38,-0.31
37.594,5.66,-5.64,8.78,-0.41
37.608,5.38,-4.75,9.36,-0.10
37.621,5.74,-4.41,10.08,-0.06
37.634,5.46,-4.87,9.41,0.28
37.648,5.96,-5.45,9.29,0.28
37.662,6.40,-4.80,10.15,-0.17
37.675,6.25,-3.57,10.81,-0.15
37.689,5.75,-2.87,10.84,-0.16
37.703,6.04,-2.42,10.51,0.22
37.716,5.96,-2.09,10.21,0.43
37.730,5.89,-1.77,9.89,0.50
37.743,6.11,-1.73,9.61,0.65
37.757,6.11,-1.43,9.54,0.72
37.771,5.60,-1.07,9.28,0.59
37.784,5.39,-0.95,8.95,0.41
37.837,6.11,-1.26,7.67,-0.55
37.850,6.03,-1.43,7.47,-0.67
37.863,6.47,-1.93,7.29,-0.79
37.877,6.40,-2.08,7.24,-0.89
37.890,6.03,-2.55,7.56,-0.68
37.903,6.40,-2.73,7.98,-0.48
37.917,6.18,-2.92,8.79,-0.45
37.931,6.03,-3.13,9.31,-0.21
37.944,5.96,-2.95,9.41,0.02
37.958,5.96,-2.38,10.17,0.12
37.971,6.18,-1.91,10.76,0.39
37.985,6.40,-1.65,10.52,0.58
37.999,5.46,-0.54,11.31,0.36
38.012,5.60,0.65,12.31,-0.04
38.026,5.67,0.87,12.61,-0.38
38.039,5.96,0.32,12.15,-0.56
38.053,5.89,-0.79,11.51,-0.50
38.067,5.60,-1.81,10.64,-0.31
38.080,5.39,-2.25,10.02,-0.07
38.094,5.82,-2.20,9.59,0.43
38.107,5.89,-1.68,9.32,0.38
38.121,6.18,-0.99,9.12,0.19
38.135,5.96,-0.57,9.11,-0.34
38.148,5.67,-0.23,8.89,-0.72
38.162,6.11,0.47,8.55,-1.06
38.209,5.82,2.26,7.89,-1.27
38.223,5.67,1.47,7.70,-0.98
38.236,6.10,0.93,7.35,-1.01
38.249,6.03,0.34,7.06,-1.25
38.269,5.74,-1.02,7.05,-1.57
38.283,5.81,-1.86,7.08,-1.78
38.297,5.59,-2.73,7.86,-1.62
38.310,5.66,-3.16,8.18,-1.41
38.324,5.52,-3.33,8.37,-0.80
38.337,5.59,-2.81,8.87,-0.49
38.351,5.89,-2.44,10.22,-0.53
38.365,5.59,-4.76,10.96,0.68
38.378,5.81,-5.68,9.78,1.26
38.392,5.52,-5.34,10.33,0.87
38.405,5.74,-2.99,12.02,0.03
38.418,5.96,-0.84,13.22,-0.82
38.432,5.74,0.61,13.96,-1.26
38.446,5.74,1.23,13.75,-1.06
38.459,5.82,0.47,13.29,-0.69
38.473,5.52,-0.60,12.72,-0.05
38.487,5.39,-1.08,11.75,0.72
38.500,5.46,-1.27,11.57,1.19
38.514,5.67,-1.46,10.63,1.31
38.527,5.82,-1.47,10.10,0.83
38.541,5.89,-1.40,9.95,0.35
38.588,6.03,1.64,8.60,-1.64
38.602,5.30,-0.95,9.02,-0.71
38.616,5.66,-0.50,8.85,-0.44
38.629,5.52,-0.13,8.52,-0.60
38.643,5.38,-0.33,8.07,-0.67
38.656,6.03,-0.39,7.83,-0.72
38.669,5.30,-0.59,7.69,-0.96
38.683,5.66,-0.73,7.32,-1.13
38.697,5.52,-0.96,7.48,-1.22
38.710,5.52,-1.41,7.81,-1.51
38.724,5.02,-2.45,7.94,-1.51
38.737,5.74,-3.32,7.92,-1.41
38.751,5.74,-3.30,8.01,-1.49
38.764,5.88,-2.74,8.39,-1.15
38.777,5.74,-1.45,9.00,-1.36
38.791,5.30,-1.75,9.80,-1.31
38.805,5.16,-2.43,10.00,-1.26
38.818,5.96,-3.61,10.16,-1.11
38.832,5.59,-3.51,10.50,-0.68
38.845,5.52,-2.33,11.08,-0.43
38.858,5.52,-0.32,11.71,-0.48
38.872,6.03,-0.25,12.01,-0.58
38.885,5.67,1.15,12.28,-1.05
38.898,5.52,1.47,12.13,-1.27
38.912,6.03,1.11,11.52,-1.20
38.964,5.59,0.16,8.86,0.45
38.977,5.23,-0.43,8.12,0.13
38.991,5.73,-0.16,7.58,-0.41
39.004,5.08,0.04,7.40,-0.80
39.017,5.66,-0.35,6.84,-1.25
39.031,5.88,-0.18,7.01,-1.54
39.044,6.02,0.04,6.88,-1.68
39.057,5.80,0.35,7.60,-1.68
39.071,5.44,0.78,8.38,-1.66
39.084,5.01,0.69,9.33,-1.40
39.097,5.38,0.91,10.19,-1.39
39.111,5.23,-1.66,10.83,-0.87
39.124,5.59,-3.49,10.64,-0.83
39.137,5.23,-5.62,10.41,-0.65
39.151,5.23,-6.36,11.12,-0.61
39.165,5.23,-5.42,12.19,-1.00
39.178,5.44,-3.88,13.15,-1.17
39.192,5.59,-2.12,14.66,-1.30
39.205,5.95,-0.91,15.59,-1.25
39.219,5.09,-0.56,15.35,-1.14
39.233,4.72,-0.56,14.69,-0.89
39.246,5.38,-0.14,13.97,-0.81
39.260,5.29,0.17,13.62,-0.76
39.273,5.16,0.53,12.56,-0.52
39.287,5.16,0.14,12.29,-0.43
39.334,5.38,-1.88,9.74,-0.77
39.348,5.14,-2.12,9.22,-0.84
39.362,5.51,-2.08,8.92,-1.08
39.375,5.08,-1.72,8.72,-1.20
39.389,5.44,-1.10,8.91,-1.64
39.403,5.44,-0.75,8.89,-1.98
39.416,5.36,-0.46,8.93,-2.15
39.430,5.01,-0.09,9.10,-2.24
39.443,5.38,0.24,9.02,-2.09
39.457,5.36,0.40,9.07,-1.94
39.471,5.29,-0.08,9.09,-1.91
39.484,5.23,-1.02,9.15,-2.03
39.498,4.79,-1.46,8.97,-1.77
